CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Churn_Probability,Predicted_Churn
16204,24,1.0,384.18,3,Occasional,0,0.6088005,1
16205,31,4.0,692.83,1,Regular,0,0.6088005,1
16206,55,4.0,504.66,3,Occasional,0,0.6088005,1
16207,26,1.0,367.78,3,Occasional,0,0.6088005,1
16208,45,1.0,166.67,3,Occasional,0,0.6088005,1
16209,89,5.0,914.78,1,Regular,0,0.6088005,1
16210,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16211,89,1.0,409.02,3,Occasional,0,0.6088005,1
16212,20,1.0,192.19,3,Occasional,0,0.6088005,1
16213,79,1.0,120.9,3,Occasional,0,0.6088005,1
16214,171,2.0,396.78,0,VIP,1,0.8869197,1
16215,81,1.0,242.35,3,Occasional,0,0.6088005,1
16217,236,1.0,94.25,0,VIP,1,0.8869197,1
16218,30,7.0,2195.78,2,Churn Risk,0,0.6088005,1
16221,37,2.0,699.63,3,Occasional,0,0.6088005,1
16224,58,4.0,1292.9,1,Regular,0,0.6088005,1
16225,45,3.0,667.4100000000001,3,Occasional,0,0.6088005,1
16226,204,3.0,201.12,0,VIP,1,0.8869197,1
16227,226,1.0,140.82,0,VIP,1,0.8869197,1
16229,88,2.0,902.5,3,Occasional,0,0.6088005,1
16230,190,2.0,542.03,0,VIP,1,0.8869197,1
16232,44,4.0,849.4300000000001,1,Regular,0,0.6088005,1
16233,72,3.0,466.08,3,Occasional,0,0.6088005,1
16235,41,4.0,625.42,1,Regular,0,0.6088005,1
16236,79,1.0,420.8,3,Occasional,0,0.6088005,1
16239,57,2.0,399.2000000000001,3,Occasional,0,0.6088005,1
16240,25,2.0,2231.4350000000004,1,Regular,0,0.6088005,1
16241,10,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16242,9,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16243,34,2.0,362.5,3,Occasional,0,0.6088005,1
16244,212,2.0,1522.75,1,Regular,1,0.6088005,1
16245,24,3.0,1413.66,1,Regular,0,0.6088005,1
16247,171,1.0,114.56,0,VIP,1,0.8869197,1
16248,62,1.0,152.94,3,Occasional,0,0.6088005,1
16249,53,5.0,1488.89,1,Regular,0,0.6088005,1
16250,374,1.0,226.14,0,VIP,1,0.8869197,1
16253,67,2.0,2231.4350000000004,1,Regular,0,0.6088005,1
16255,17,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16257,177,1.0,46.95,0,VIP,1,0.8869197,1
16258,46,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16260,51,1.0,521.35,3,Occasional,0,0.6088005,1
16261,18,4.0,728.54,1,Regular,0,0.6088005,1
16265,10,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16266,74,7.0,850.29,1,Regular,0,0.6088005,1
16268,72,2.0,654.5,3,Occasional,0,0.6088005,1
16270,354,1.0,975.94,0,VIP,1,0.8869197,1
16271,3,5.0,1350.24,1,Regular,0,0.6088005,1
16272,117,1.0,411.7,3,Occasional,1,0.6088005,1
16274,374,1.0,351.75,0,VIP,1,0.8869197,1
16275,197,1.0,557.47,0,VIP,1,0.8869197,1
16276,177,1.0,190.2,0,VIP,1,0.8869197,1
16278,101,1.0,384.78,3,Occasional,1,0.6088005,1
16279,22,3.0,1496.18,1,Regular,0,0.6088005,1
16281,73,1.0,620.1000000000001,3,Occasional,0,0.6088005,1
16282,340,1.0,168.3,0,VIP,1,0.8869197,1
16283,6,5.0,1564.21,1,Regular,0,0.6088005,1
16284,32,2.0,811.48,3,Occasional,0,0.6088005,1
16287,170,1.0,142.5,0,VIP,1,0.8869197,1
16292,122,1.0,302.25,3,Occasional,1,0.6088005,1
16293,22,8.5,1880.23,2,Churn Risk,0,0.6088005,1
16295,10,4.0,1327.15,1,Regular,0,0.6088005,1
16298,23,3.0,520.3000000000001,3,Occasional,0,0.6088005,1
16302,127,1.0,220.62,3,Occasional,1,0.6088005,1
16303,26,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
16305,139,1.0,361.22,3,Occasional,1,0.6088005,1
16306,214,3.0,266.35,0,VIP,1,0.8869197,1
16308,38,3.0,115.20000000000002,3,Occasional,0,0.6088005,1
16309,107,2.0,640.57,3,Occasional,1,0.6088005,1
16311,18,2.0,616.26,3,Occasional,0,0.6088005,1
16313,4,2.0,274.15000000000003,3,Occasional,0,0.6088005,1
16315,331,1.0,226.37,0,VIP,1,0.8869197,1
16316,65,5.0,2030.06,2,Churn Risk,0,0.6088005,1
16317,120,2.0,737.37,3,Occasional,1,0.6088005,1
16318,36,1.0,326.95000000000005,3,Occasional,0,0.6088005,1
16319,218,1.0,115.20000000000002,0,VIP,1,0.8869197,1
16320,173,2.0,1031.86,0,VIP,1,0.8869197,1
16321,73,3.0,235.35,3,Occasional,0,0.6088005,1
16322,2,2.0,326.75,3,Occasional,0,0.6088005,1
16323,197,1.0,38.400000000000006,0,VIP,1,0.8869197,1
16324,129,3.0,408.59,3,Occasional,1,0.6088005,1
16325,47,3.0,494.34,3,Occasional,0,0.6088005,1
16326,6,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16327,15,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
16330,18,3.0,177.81,3,Occasional,0,0.6088005,1
16332,29,6.0,1431.7,1,Regular,0,0.6088005,1
16333,8,8.5,1382.4,2,Churn Risk,0,0.6088005,1
16337,37,1.0,151.05,3,Occasional,0,0.6088005,1
16338,158,1.0,197.1,3,Occasional,1,0.6088005,1
16340,108,1.0,534.31,3,Occasional,1,0.6088005,1
16341,25,4.0,1562.35,1,Regular,0,0.6088005,1
16342,76,4.0,316.81,3,Occasional,0,0.6088005,1
16343,17,2.0,328.58,3,Occasional,0,0.6088005,1
16344,159,1.0,74.10000000000001,3,Occasional,1,0.6088005,1
16345,45,1.0,503.86,3,Occasional,0,0.6088005,1
16347,12,2.0,815.2,3,Occasional,0,0.6088005,1
16348,33,7.0,1404.05,2,Churn Risk,0,0.6088005,1
16350,22,4.0,1114.07,1,Regular,0,0.6088005,1
16351,333,1.0,153.9,0,VIP,1,0.8869197,1
16352,18,2.0,494.44,3,Occasional,0,0.6088005,1
16353,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16354,64,2.0,395.8,3,Occasional,0,0.6088005,1
16356,198,2.0,109.77,0,VIP,1,0.8869197,1
16357,34,3.0,657.6800000000001,3,Occasional,0,0.6088005,1
16358,2,4.0,1900.06,1,Regular,0,0.6088005,1
16359,8,7.0,804.35,1,Regular,0,0.6088005,1
16360,5,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16361,10,4.0,891.21,1,Regular,0,0.6088005,1
16362,33,5.0,697.27,1,Regular,0,0.6088005,1
16363,54,1.0,109.36,3,Occasional,0,0.6088005,1
16364,12,2.0,702.99,3,Occasional,0,0.6088005,1
16365,18,8.5,677.61,2,Churn Risk,0,0.6088005,1
16366,19,1.0,327.3,3,Occasional,0,0.6088005,1
16367,38,2.0,800.67,3,Occasional,0,0.6088005,1
16368,3,2.0,455.91,3,Occasional,0,0.6088005,1
16369,19,3.0,1516.46,1,Regular,0,0.6088005,1
16370,83,4.0,1301.91,1,Regular,0,0.6088005,1
16372,34,2.0,355.73,3,Occasional,0,0.6088005,1
16374,67,1.0,312.53000000000003,3,Occasional,0,0.6088005,1
16376,9,2.0,899.66,3,Occasional,0,0.6088005,1
16378,248,1.0,61.2,0,VIP,1,0.8869197,1
16379,5,4.0,2101.4,1,Regular,0,0.6088005,1
16380,62,1.0,650.2700000000001,3,Occasional,0,0.6088005,1
16383,75,1.0,334.3,3,Occasional,0,0.6088005,1
16384,90,1.0,175.4,3,Occasional,0,0.6088005,1
16385,61,3.0,549.5600000000001,3,Occasional,0,0.6088005,1
16386,29,2.0,302.57,3,Occasional,0,0.6088005,1
16387,323,1.0,92.2,0,VIP,1,0.8869197,1
16389,54,3.0,847.3600000000001,1,Regular,0,0.6088005,1
16393,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16394,57,4.0,1131.15,1,Regular,0,0.6088005,1
16395,61,5.0,1474.86,1,Regular,0,0.6088005,1
16398,155,2.0,1609.95,1,Regular,1,0.6088005,1
16399,20,2.0,408.02,3,Occasional,0,0.6088005,1
16400,95,1.0,303.93,3,Occasional,1,0.6088005,1
16401,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16402,370,1.0,205.65,0,VIP,1,0.8869197,1
16404,71,1.0,441.65,3,Occasional,0,0.6088005,1
16406,19,1.0,154.35,3,Occasional,0,0.6088005,1
16407,13,7.0,1501.09,2,Churn Risk,0,0.6088005,1
16409,37,4.0,1749.5,1,Regular,0,0.6088005,1
16411,20,2.0,211.7,3,Occasional,0,0.6088005,1
16412,54,1.0,135.99,3,Occasional,0,0.6088005,1
16413,57,1.0,262.2,3,Occasional,0,0.6088005,1
16414,22,1.0,75.45,3,Occasional,0,0.6088005,1
16415,45,1.0,200.27,3,Occasional,0,0.6088005,1
16416,27,3.0,944.9,1,Regular,0,0.6088005,1
16418,45,3.0,631.12,3,Occasional,0,0.6088005,1
16419,113,4.0,420.18,3,Occasional,1,0.6088005,1
16422,18,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16423,25,1.0,323.68,3,Occasional,0,0.6088005,1
16424,192,1.0,131.4,0,VIP,1,0.8869197,1
16426,3,8.5,1535.39,2,Churn Risk,0,0.6088005,1
16429,107,1.0,43.35000000000001,3,Occasional,1,0.6088005,1
16430,58,1.0,186.55,3,Occasional,0,0.6088005,1
16431,214,1.0,282.08,0,VIP,1,0.8869197,1
16432,65,1.0,181.8,3,Occasional,0,0.6088005,1
16433,29,1.0,159.06,3,Occasional,0,0.6088005,1
16434,30,6.0,1109.3,1,Regular,0,0.6088005,1
16438,6,5.0,798.35,1,Regular,0,0.6088005,1
16440,8,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16441,68,1.0,170.2,3,Occasional,0,0.6088005,1
16442,2,3.0,609.3,3,Occasional,0,0.6088005,1
16444,47,3.0,532.69,3,Occasional,0,0.6088005,1
16445,34,1.0,230.51,3,Occasional,0,0.6088005,1
16446,1,2.0,41.3,3,Occasional,0,0.6088005,1
16447,136,1.0,255.91,3,Occasional,1,0.6088005,1
16448,199,1.0,182.99,0,VIP,1,0.8869197,1
16449,198,1.0,291.0,0,VIP,1,0.8869197,1
16450,150,1.0,275.20000000000005,3,Occasional,1,0.6088005,1
16451,88,1.0,255.57,3,Occasional,0,0.6088005,1
16454,45,2.0,6.9,3,Occasional,0,0.6088005,1
16455,64,7.0,1841.18,2,Churn Risk,0,0.6088005,1
16456,100,4.0,1365.2900000000002,1,Regular,1,0.6088005,1
16457,219,1.0,199.96,0,VIP,1,0.8869197,1
16458,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16460,29,3.0,801.93,1,Regular,0,0.6088005,1
16461,178,1.0,142.92,0,VIP,1,0.8869197,1
16462,74,2.0,72.4,3,Occasional,0,0.6088005,1
16463,22,4.0,1415.8,1,Regular,0,0.6088005,1
16464,20,3.0,1298.66,1,Regular,0,0.6088005,1
16466,34,6.0,1416.44,1,Regular,0,0.6088005,1
16468,75,1.0,50.900000000000006,3,Occasional,0,0.6088005,1
16469,24,4.0,625.42,1,Regular,0,0.6088005,1
16470,52,4.0,752.77,1,Regular,0,0.6088005,1
16473,165,2.0,245.55,3,Occasional,1,0.6088005,1
16474,8,7.0,1782.09,2,Churn Risk,0,0.6088005,1
16475,89,3.0,184.5,3,Occasional,0,0.6088005,1
16477,64,5.0,1862.65,1,Regular,0,0.6088005,1
16478,26,3.0,329.8,3,Occasional,0,0.6088005,1
16479,11,2.0,300.83,3,Occasional,0,0.6088005,1
16480,76,1.0,686.97,3,Occasional,0,0.6088005,1
16482,16,1.0,220.62,3,Occasional,0,0.6088005,1
16483,193,1.0,139.35,0,VIP,1,0.8869197,1
16484,174,2.0,404.3,0,VIP,1,0.8869197,1
16485,78,1.0,363.65,3,Occasional,0,0.6088005,1
16488,34,3.0,474.1,3,Occasional,0,0.6088005,1
16491,47,1.0,701.1,3,Occasional,0,0.6088005,1
16493,80,3.0,1090.03,1,Regular,0,0.6088005,1
16495,4,1.0,401.75,3,Occasional,0,0.6088005,1
16496,9,2.0,862.82,3,Occasional,0,0.6088005,1
16497,50,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
16498,162,2.0,100.97,3,Occasional,1,0.6088005,1
16499,361,2.0,365.45,0,VIP,1,0.8869197,1
16500,5,6.0,274.26000000000005,1,Regular,0,0.6088005,1
16503,107,4.0,1431.93,1,Regular,1,0.6088005,1
16504,26,1.0,465.88,3,Occasional,0,0.6088005,1
16505,32,1.0,153.60000000000002,3,Occasional,0,0.6088005,1
16506,20,2.0,90.3,3,Occasional,0,0.6088005,1
16510,373,1.0,248.1,0,VIP,1,0.8869197,1
16511,22,2.0,579.58,3,Occasional,0,0.6088005,1
16513,5,4.0,739.74,1,Regular,0,0.6088005,1
16515,53,4.0,1126.78,1,Regular,0,0.6088005,1
16516,31,1.0,101.7,3,Occasional,0,0.6088005,1
16518,62,1.0,293.62,3,Occasional,0,0.6088005,1
16519,26,2.0,202.48,3,Occasional,0,0.6088005,1
16520,187,3.0,1045.17,1,Regular,1,0.6088005,1
16523,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16525,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16526,172,1.0,257.36,0,VIP,1,0.8869197,1
16527,82,1.0,228.06,3,Occasional,0,0.6088005,1
16528,4,1.0,244.41,3,Occasional,0,0.6088005,1
16529,191,1.0,449.4,0,VIP,1,0.8869197,1
16531,23,5.0,852.58,1,Regular,0,0.6088005,1
16532,18,3.0,153.60000000000002,3,Occasional,0,0.6088005,1
16533,20,3.0,1076.21,1,Regular,0,0.6088005,1
16535,6,1.0,531.95,3,Occasional,0,0.6088005,1
16536,111,1.0,545.32,3,Occasional,1,0.6088005,1
16539,3,4.0,1055.51,1,Regular,0,0.6088005,1
16542,54,1.0,104.92,3,Occasional,0,0.6088005,1
16545,165,1.0,102.0,3,Occasional,1,0.6088005,1
16546,373,1.0,199.8,0,VIP,1,0.8869197,1
16549,11,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16550,109,5.0,2231.4350000000004,2,Churn Risk,1,0.6088005,1
16551,96,3.0,762.3800000000001,3,Occasional,1,0.6088005,1
16552,243,2.0,326.33000000000004,0,VIP,1,0.8869197,1
16553,164,8.5,1985.8800000000003,2,Churn Risk,1,0.6088005,1
16554,43,3.0,835.9,1,Regular,0,0.6088005,1
16555,36,2.0,285.89,3,Occasional,0,0.6088005,1
16556,67,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16557,25,2.0,260.25,3,Occasional,0,0.6088005,1
16558,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16560,27,2.0,839.01,3,Occasional,0,0.6088005,1
16561,6,2.0,511.12,3,Occasional,0,0.6088005,1
16563,54,1.0,473.9,3,Occasional,0,0.6088005,1
16565,365,1.0,74.10000000000001,0,VIP,1,0.8869197,1
16566,16,4.0,352.08000000000004,3,Occasional,0,0.6088005,1
16567,195,2.0,753.1600000000001,0,VIP,1,0.8869197,1
16569,4,1.0,108.3,3,Occasional,0,0.6088005,1
16570,16,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16571,27,2.0,980.21,3,Occasional,0,0.6088005,1
16572,128,2.0,667.02,3,Occasional,1,0.6088005,1
16573,85,1.0,370.98,3,Occasional,0,0.6088005,1
16574,72,1.0,451.44,3,Occasional,0,0.6088005,1
16581,183,1.0,105.84,0,VIP,1,0.8869197,1
16582,114,1.0,126.9,3,Occasional,1,0.6088005,1
16583,374,1.0,233.45,0,VIP,1,0.8869197,1
16584,81,2.0,678.98,3,Occasional,0,0.6088005,1
16586,249,1.0,240.75000000000003,0,VIP,1,0.8869197,1
16587,233,1.0,225.15,0,VIP,1,0.8869197,1
16589,72,3.0,459.24,3,Occasional,0,0.6088005,1
16591,69,1.0,145.70000000000002,3,Occasional,0,0.6088005,1
16592,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16593,51,3.0,298.83,3,Occasional,0,0.6088005,1
16594,76,1.0,181.09,3,Occasional,0,0.6088005,1
16595,62,1.0,360.16,3,Occasional,0,0.6088005,1
16596,16,2.0,247.55,3,Occasional,0,0.6088005,1
16597,5,1.0,90.04,3,Occasional,0,0.6088005,1
16600,5,6.0,813.52,1,Regular,0,0.6088005,1
16601,41,1.0,242.7,3,Occasional,0,0.6088005,1
16602,37,1.0,487.52,3,Occasional,0,0.6088005,1
16603,75,2.0,482.47,3,Occasional,0,0.6088005,1
16607,18,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16609,16,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16610,220,1.0,75.66,0,VIP,1,0.8869197,1
16611,187,1.0,129.49,0,VIP,1,0.8869197,1
16612,33,3.0,895.01,1,Regular,0,0.6088005,1
16613,71,1.0,618.59,3,Occasional,0,0.6088005,1
16614,183,1.0,477.09,0,VIP,1,0.8869197,1
16616,16,2.0,457.72,3,Occasional,0,0.6088005,1
16617,236,1.0,115.55,0,VIP,1,0.8869197,1
16618,32,4.0,1941.49,1,Regular,0,0.6088005,1
16620,4,1.0,83.2,3,Occasional,0,0.6088005,1
16621,52,3.0,486.91,3,Occasional,0,0.6088005,1
16623,246,1.0,102.45000000000002,0,VIP,1,0.8869197,1
16624,81,2.0,697.85,3,Occasional,0,0.6088005,1
16626,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16627,80,1.0,322.8,3,Occasional,0,0.6088005,1
16628,30,5.0,2041.95,2,Churn Risk,0,0.6088005,1
16629,74,2.0,408.63,3,Occasional,0,0.6088005,1
16633,18,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16634,223,2.0,203.2,0,VIP,1,0.8869197,1
16637,33,4.0,1113.47,1,Regular,0,0.6088005,1
16638,23,8.0,910.2,2,Churn Risk,0,0.6088005,1
16639,32,3.0,1086.31,1,Regular,0,0.6088005,1
16641,106,1.0,231.1,3,Occasional,1,0.6088005,1
16642,5,2.0,668.9300000000001,3,Occasional,0,0.6088005,1
16643,246,1.0,485.11,0,VIP,1,0.8869197,1
16644,178,2.0,833.78,0,VIP,1,0.8869197,1
16647,170,2.0,212.62,0,VIP,1,0.8869197,1
16648,43,1.0,290.66,3,Occasional,0,0.6088005,1
16650,72,1.0,451.22,3,Occasional,0,0.6088005,1
16652,59,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16653,17,2.0,1191.66,1,Regular,0,0.6088005,1
16654,142,4.0,596.77,1,Regular,1,0.6088005,1
16655,18,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16656,23,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16657,10,4.0,872.03,1,Regular,0,0.6088005,1
16658,369,1.0,92.34,0,VIP,1,0.8869197,1
16659,190,1.0,39.12,0,VIP,1,0.8869197,1
16660,17,3.0,360.17,3,Occasional,0,0.6088005,1
16665,363,1.0,121.6,0,VIP,1,0.8869197,1
16666,20,1.0,118.98,3,Occasional,0,0.6088005,1
16667,69,1.0,366.78,3,Occasional,0,0.6088005,1
16668,16,5.0,255.36,3,Occasional,0,0.6088005,1
16669,24,3.0,1348.88,1,Regular,0,0.6088005,1
16670,17,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16671,29,3.0,230.40000000000003,3,Occasional,0,0.6088005,1
16672,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16674,55,2.0,304.24,3,Occasional,0,0.6088005,1
16676,34,4.0,1536.08,1,Regular,0,0.6088005,1
16678,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16679,367,1.0,66.15,0,VIP,1,0.8869197,1
16680,44,1.0,183.7,3,Occasional,0,0.6088005,1
16681,73,6.0,1265.74,1,Regular,0,0.6088005,1
16682,5,5.0,783.5200000000001,1,Regular,0,0.6088005,1
16684,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16685,62,2.0,324.24,3,Occasional,0,0.6088005,1
16686,48,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16688,2,4.0,1238.48,1,Regular,0,0.6088005,1
16689,76,2.0,363.56000000000006,3,Occasional,0,0.6088005,1
16690,73,2.0,211.78,3,Occasional,0,0.6088005,1
16692,257,1.0,76.80000000000001,0,VIP,1,0.8869197,1
16693,69,1.0,324.45,3,Occasional,0,0.6088005,1
16696,136,4.0,280.50000000000006,3,Occasional,1,0.6088005,1
16697,242,1.0,112.75,0,VIP,1,0.8869197,1
16698,227,2.0,192.00000000000003,0,VIP,1,0.8869197,1
16700,9,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16701,9,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16705,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16706,38,3.0,531.35,3,Occasional,0,0.6088005,1
16708,46,1.0,566.03,3,Occasional,0,0.6088005,1
16709,85,4.0,1474.68,1,Regular,0,0.6088005,1
16710,20,8.0,2094.54,2,Churn Risk,0,0.6088005,1
16711,4,4.0,701.0400000000001,1,Regular,0,0.6088005,1
16712,10,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16713,19,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16714,219,1.0,15.0,0,VIP,1,0.8869197,1
16715,79,1.0,217.72,3,Occasional,0,0.6088005,1
16717,24,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16718,370,1.0,584.65,0,VIP,1,0.8869197,1
16719,15,6.0,1600.89,2,Churn Risk,0,0.6088005,1
16720,27,1.0,152.95,3,Occasional,0,0.6088005,1
16722,18,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16723,92,2.0,448.36,3,Occasional,1,0.6088005,1
16725,340,4.0,426.8,0,VIP,1,0.8869197,1
16726,27,3.0,899.7,1,Regular,0,0.6088005,1
16727,365,1.0,256.32,0,VIP,1,0.8869197,1
16728,47,3.0,808.49,1,Regular,0,0.6088005,1
16729,39,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16730,53,2.0,556.09,3,Occasional,0,0.6088005,1
16732,32,1.0,560.25,3,Occasional,0,0.6088005,1
16734,53,3.0,633.76,3,Occasional,0,0.6088005,1
16735,79,5.0,2172.11,2,Churn Risk,0,0.6088005,1
16737,54,1.0,38.400000000000006,3,Occasional,0,0.6088005,1
16739,177,1.0,303.25,0,VIP,1,0.8869197,1
16742,47,1.0,38.400000000000006,3,Occasional,0,0.6088005,1
16743,30,6.0,1827.75,2,Churn Risk,0,0.6088005,1
16744,12,7.0,1278.16,2,Churn Risk,0,0.6088005,1
16745,87,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16746,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16747,38,2.0,804.7,3,Occasional,0,0.6088005,1
16748,18,4.0,1376.5,1,Regular,0,0.6088005,1
16750,45,5.0,598.28,1,Regular,0,0.6088005,1
16751,31,1.0,446.42,3,Occasional,0,0.6088005,1
16752,373,1.0,165.95,0,VIP,1,0.8869197,1
16753,59,1.0,217.52,3,Occasional,0,0.6088005,1
16754,373,1.0,76.80000000000001,0,VIP,1,0.8869197,1
16755,115,2.0,1154.57,1,Regular,1,0.6088005,1
16756,215,1.0,239.4,0,VIP,1,0.8869197,1
16758,66,1.0,337.24,3,Occasional,0,0.6088005,1
16759,8,3.0,778.39,1,Regular,0,0.6088005,1
16761,97,1.0,286.62,3,Occasional,1,0.6088005,1
16762,20,3.0,1146.84,1,Regular,0,0.6088005,1
16763,199,1.0,457.9500000000001,0,VIP,1,0.8869197,1
16764,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16767,31,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16768,48,2.0,261.64000000000004,3,Occasional,0,0.6088005,1
16770,58,4.0,491.55,3,Occasional,0,0.6088005,1
16771,34,3.0,887.52,1,Regular,0,0.6088005,1
16773,58,1.0,171.59,3,Occasional,0,0.6088005,1
16774,68,4.0,628.22,1,Regular,0,0.6088005,1
16775,11,8.5,1473.36,2,Churn Risk,0,0.6088005,1
16776,61,1.0,364.94,3,Occasional,0,0.6088005,1
16777,81,2.0,222.62,3,Occasional,0,0.6088005,1
16778,75,1.0,152.76,3,Occasional,0,0.6088005,1
16779,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16780,101,2.0,422.24,3,Occasional,1,0.6088005,1
16781,373,1.0,311.25,0,VIP,1,0.8869197,1
16782,11,8.5,1659.35,2,Churn Risk,0,0.6088005,1
16784,20,1.0,98.4,3,Occasional,0,0.6088005,1
16788,124,2.0,594.39,3,Occasional,1,0.6088005,1
16789,9,1.0,80.8,3,Occasional,0,0.6088005,1
16790,4,6.0,1545.62,2,Churn Risk,0,0.6088005,1
16791,30,6.0,1553.88,1,Regular,0,0.6088005,1
16793,58,1.0,243.84,3,Occasional,0,0.6088005,1
16794,2,8.5,1196.5,2,Churn Risk,0,0.6088005,1
16795,366,1.0,414.88,0,VIP,1,0.8869197,1
16796,90,1.0,294.52,3,Occasional,0,0.6088005,1
16800,12,1.0,1162.65,3,Occasional,0,0.6088005,1
16801,164,3.0,727.6,3,Occasional,1,0.6088005,1
16803,66,1.0,332.3,3,Occasional,0,0.6088005,1
16804,24,2.0,407.34,3,Occasional,0,0.6088005,1
16805,174,2.0,460.59,0,VIP,1,0.8869197,1
16806,104,4.0,760.96,1,Regular,1,0.6088005,1
16807,143,2.0,750.36,3,Occasional,1,0.6088005,1
16808,100,1.0,99.12,3,Occasional,1,0.6088005,1
16809,24,4.0,700.41,1,Regular,0,0.6088005,1
16810,193,1.0,288.54,0,VIP,1,0.8869197,1
16811,5,2.0,547.07,3,Occasional,0,0.6088005,1
16812,361,1.0,319.35,0,VIP,1,0.8869197,1
16813,9,8.5,1630.1,2,Churn Risk,0,0.6088005,1
16814,15,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16816,104,3.0,167.39,3,Occasional,1,0.6088005,1
16817,3,7.0,1397.8,2,Churn Risk,0,0.6088005,1
16818,11,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16820,96,1.0,497.61,3,Occasional,1,0.6088005,1
16823,228,1.0,356.98,0,VIP,1,0.8869197,1
16824,16,2.0,454.04,3,Occasional,0,0.6088005,1
16825,39,2.0,614.38,3,Occasional,0,0.6088005,1
16826,52,1.0,341.7,3,Occasional,0,0.6088005,1
16828,94,2.0,128.5,3,Occasional,1,0.6088005,1
16829,157,1.0,197.22,3,Occasional,1,0.6088005,1
16830,39,1.0,325.91,3,Occasional,0,0.6088005,1
16832,185,3.0,175.05,0,VIP,1,0.8869197,1
16833,2,2.0,662.88,3,Occasional,0,0.6088005,1
16834,228,1.0,413.46,0,VIP,1,0.8869197,1
16835,129,2.0,180.85,3,Occasional,1,0.6088005,1
16836,40,2.0,213.95,3,Occasional,0,0.6088005,1
16837,32,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16838,198,1.0,194.57,0,VIP,1,0.8869197,1
16839,9,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16841,37,5.0,1380.04,1,Regular,0,0.6088005,1
16842,101,2.0,703.42,3,Occasional,1,0.6088005,1
16843,43,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16846,51,1.0,214.32,3,Occasional,0,0.6088005,1
16847,44,1.0,193.44,3,Occasional,0,0.6088005,1
16848,53,1.0,273.02,3,Occasional,0,0.6088005,1
